dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180825-084254_215_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you know what Save the Children is? [Inquire about EE's knowledge of Save the Children]
Persuadee: I have heard about it. [Acknowledge familiarity with Save the Children]
Persuadee: What do you know about it? [Request information from ER about Save the Children]
Persuader: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. [Provide information about Save the Children]
Persuader: I think they help pay for their education and other necessities. [Expand on the activities of Save the Children]
Persuadee: Do you have any experince dealing with them at all? [Inquire about ER's personal experience with Save the Children]
Persuader: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. [Clarify lack of personal experience but acknowledge awareness]
Persuadee: I have heard that they work hard to give kids a better life. [Share additional information about Save the Children]
Persuader: Yes, I have heard that about them too. [Agree with EE's statement]
Persuader: I have thought about donating before, but never got around to it. [Share personal consideration of donating]
Persuader: Would you be willing to donate some, or all, of your payment from this task to Save the Children? [Propose the idea of donating payment to Save the Children]",1,1,True,0.95068359375
20180825-112434_860_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the charity Save the Children? [Initiate conversation about a specific charity]
Persuadee: No, I don't believe I have. [Express lack of knowledge about the charity]
Persuadee: What are their goals? [Request information about the charity's goals]
Persuader: They give children a healthy start in life, the opportunity to learn and protection from harm. [Provide information about the charity's mission]
Persuader: When crisis strikes, they are always among the first to respond and the last to leave. [Elaborate on the charity's response to crises]
Persuader: They do whatever it takes to save children, transforming their lives and the future we all share. [Emphasize the charity's commitment to children]
Persuadee: That sounds like an amazing charity. [Express admiration for the charity]
Persuadee: That is something I could really get behind. [Show interest in supporting the charity]
Persuader: It's a great charity that has helped more than 155 million children in 120 countries. [Highlight the charity's achievements]
Persuader: Do you ever donate to charity? [Inquire about the listener's donation habits]
Persuadee: Yeah, I donate here and there. [Confirm occasional donations to charity]",0,1,False,0.5546875
20180826-053811_708_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: A donation for a child is very neccesary [Expressing the importance of donations for children]
Persuadee: I couldn't agree more. [Agreeing with the importance of donations]
Persuader: Have you ever donate for children in your area? [Inquiring about EE's past donations]
Persuadee: I have, I have donated christmas gifts to local Toys for Tots every year. [Sharing personal experience with donating]
Persuadee: And a few other local charities specifically for children. [Providing additional information about donations]
Persuadee: Have you ever donated to children? [Inquiring about ER's donation history]
Persuader: Yes, I have. [Confirming past donations]
Persuader: I remember a kid that lives on the streets. [Sharing a specific memory of a child in need]
Persuader: He has no parents ,no one that cares about him [Describing the child's situation to evoke empathy]",1,1,True,0.5390625
20180826-061500_476_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi would you be willing to donate to Save the Children? [Initiate conversation and request donation]
Persuadee: I'm not sure, what do they do for children? [Seek information about the charity's activities]
Persuader: They help support children in warzones  and it helps provide them with things they need [Provide information about the charity's work]
Persuadee: sounds like a good charity. [Express tentative approval of the charity]
Persuader: It is a good charity and any little bit will help [Reinforce the charity's value and encourage donation]
Persuadee: I would consider it. [Express consideration of the donation]",0,0,True,0.89892578125
20180826-062356_655_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you [Initiate conversation]
Persuadee: good morning. [Greet in return]
Persuadee: I am well thank you and you? [Respond to greeting and inquire about ER's well-being]
Persuader: I'm fine, you've heard about the child support organization [Introduce topic of child support organization]
Persuadee: Is that the organization that is helping single parents obtain support from absent parents? [Seek clarification about the organization]
Persuader: not a nonprofit organization that helps kids around the world, I've gotten to save $ 100 [Correct misunderstanding and share personal contribution]
Persuadee: I have not heard about it. [Express lack of knowledge about the organization]",0,0,True,0.798828125
20180826-064412_288_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi. [Greeting]
Persuader: Would you consider donating to Save the Children? [Request for donation]
Persuadee: I might consider [Expression of consideration]
Persuader: Okay that's a start. [Encouragement]
Persuader: Well Save the Children is a very reputable organization and your donation would be used for a good purpose. [Providing information]
Persuadee: do you donate? [Inquiry about personal action]
Persuader: No, honestly I don't but I would feel like my money would go to a good cause if I were to [Admission and justification]",0,0,True,0.58740234375
20180826-072151_442_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Are you aware of Save the children Organization? [Initiate conversation about Save the Children Organization]
Persuadee: yes i know that is a good charity foundation, they help the children. [Express knowledge and positive opinion about the organization]
Persuader: I saw a children die once [Share a personal and emotional experience]
Persuadee: what? [Express shock and seek clarification]
Persuadee: what happened? [Seek further details about the incident]
Persuader: He was hungry with no food. [Provide more information about the incident]
Persuader: I was serving in Afghanistan [Share personal background information]
Persuadee: you were in military? [Confirm understanding and seek clarification]",1,0,False,0.662109375
20180826-175345_318_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting the other person]
Persuader: I am recommending that you donate to a kids charity [Recommending a charitable action]
Persuadee: Yeah, what do you think about St Jude's? [Seeking opinion on a specific charity]
Persuader: I recommend Save the Children children's charity. [Recommending a specific charity]
Persuadee: That's wonderful! [Expressing approval]
Persuadee: Do you have any specific country in mind? [Inquiring about specific details]
Persuader: No but I can tell you about the charity! [Offering to provide more information]
Persuadee: Sure! [Expressing interest]
Persuadee: I'd love to hear more. [Expressing eagerness to learn more]",0,0,True,0.52978515625
20180826-181249_805_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I was wanting to see if you would be willing to donate to a charity called Save the Children. [To introduce the topic of donating to a charity and gauge interest.]
Persuader: They promote childrens rights, provide relief and helps support children in developing countries. [To provide information about the charity and its mission.]
Persuadee: maybe [To express tentative interest.]
Persuader: So many children die every day due to starvation and acts of violence in these developing countries. [To highlight the urgency and severity of the issue.]
Persuader: These children are not given the same opportunity at education as you and I. [To emphasize the disparity in opportunities between children in developing countries and the speaker.]
Persuader: Just a small  donation of .50 could help imact a childs life. [To suggest that even a small donation can make a significant impact.]",0,1,False,0.6064453125
20180826-181903_395_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi have you ever done a task like this before? [Initiating conversation and gauging experience]
Persuadee: What is the best organizations and charities for children? [Redirecting the conversation to a specific topic]
Persuader: Well I really like Save the Children. [Expressing personal preference and providing information]
Persuader: It's international and nongovernmental, plus it helps many children and their families. [Elaborating on the organization's attributes and impact]
Persuader: Have you heeard of it? [Checking for familiarity with the organization]
Persuadee: I think I have heard of it. [Confirming familiarity]
Persuadee: Children really need people to help them. [Expressing concern for children]
Persuadee: Oh, in answer to your first question I have not done a task like this before. [Responding to the initial question about experience]",0,0,True,0.50244140625
20180826-182048_519_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello [Greeting the other person]
Persuadee: Hi, I currently have a children's charity that I sponsor [Introducing the topic of their charity involvement]
Persuader: ok tell me [Expressing interest and prompting for more information]
Persuadee: We sponsor a child in El Salvador, we have been going it a number of years. [Providing details about their charity involvement]
Persuader: Thats great. [Expressing approval and encouragement]
Persuadee: How about you do you have a favorite charity? [Inquiring about the other person's charity involvement]",0,0,True,0.83056640625
20180826-204907_535_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello? [Initiate conversation]
Persuadee: Hello there [Respond to greeting]
Persuader: How are you today? [Inquire about well-being]
Persuadee: I'm good, how are you? [Respond to inquiry and reciprocate question]
Persuader: I'm doing well, thank you! [Respond to well-being inquiry and express gratitude]
Persuader: Have you ever heard of the charity Save the Children? [Introduce topic of charity]
Persuadee: I have not. [Express lack of knowledge about the charity]
Persuadee: What do they do? [Request information about the charity]
Persuader: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. [Provide information about the charity]
Persuader: Does this sound like a good charity to you? [Seek opinion on the charity]",1,1,True,0.6787109375
20180827-051440_378_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there! [Greeting the other person]
Persuader: How are you today? [Inquiring about the other person's well-being]
Persuadee: Hi... [Responding to the greeting]
Persuader: How are you? [Repeating the inquiry about the other person's well-being]
Persuadee: Fine...what about you..? [Responding to the inquiry and reciprocating the question]
Persuader: Doing well myself. [Responding to the inquiry about their own well-being]
Persuader: But am upset about something I just learned [Introducing a topic of concern]
Persuadee: Why....What's happen and which think do you get upset...? [Expressing curiosity and asking for more details]
Persuader: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. [Providing specific information about the upsetting topic]
Persuader: This makes me so anger and sad! [Expressing personal emotions about the topic]",0,0,True,0.505859375
20180828-165639_960_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, how are you? [Initiate conversation and greet]
Persuadee: Fine and you? [Respond to greeting and reciprocate question]
Persuader: I am well. [Respond to inquiry about well-being]
Persuadee: Good, so what's up? [Express satisfaction and inquire about the purpose of the conversation]
Persuader: Have you heard about Save the Children? [Introduce the topic of Save the Children]",0,0,True,0.8671875
20180903-134122_237_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Donate to Save the Children, please. [Requesting donation]
Persuader: Think about those poor kids. [Appealing to empathy]
Persuadee: Well tell me a little bit more about the charity. [Requesting more information]
Persuader: It's really all in the name. [Deflecting request for information]
Persuader: You have a moral responsibility. [Appealing to moral responsibility]
Persuadee: A lot of charities are just a name and they don't do what they promise. [Expressing skepticism]
Persuadee: How do I know my money will go where it supposed to? [Seeking assurance about fund allocation]
Persuader: They're a world-famous trustworthy charity. [Providing assurance about trustworthiness]
Persuader: If they were fraudulent or misallocating funds, surely there'd have been a scandal. [Providing rationale for trustworthiness]",1,1,True,0.54248046875
20180903-145436_470_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello [Greeting]
Persuadee: hi! [Greeting]
Persuader: How's it going? [Inquiring about well-being]
Persuadee: It is going alright, thanks [Responding to inquiry about well-being]
Persuader: Did you have any interesting dreams? [Inquiring about dreams]",0,0,True,0.720703125
20180904-025026_901_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting the other person.]
Persuader: How are you today? [Inquiring about the other person's well-being.]
Persuader: If you have the time, I would like to talk with you about a charity. [Introducing the topic of discussion about a charity.]
Persuadee: I am well today thank you. [Responding to the inquiry about well-being.]
Persuadee: I would be happy to listen. [Expressing willingness to listen.]
Persuader: Thank you. [Expressing gratitude.]
Persuader: Do you know the organization Save the Children? [Inquiring about the other person's knowledge of a specific organization.]
Persuadee: I do not. [Indicating lack of knowledge about the organization.]
Persuadee: What do they do? [Asking for more information about the organization.]
Persuader: Save the Children is an international non-governmental organization. [Providing basic information about the organization.]",1,0,False,0.83984375
